identificacao;sexo;especie;lote;data_nascimento;data_entrada;origem;raca;nome;rfid;schema_version;template_version
002488;M;bovino;L_017;2021-08-11;;compra;;;;2;import-v2
002489;M;bovino;L_081;2025-04-24;;nascimento;angus;;;2;import-v2
002490;M;bovino;L_041;2022-03-22;;nascimento;nelore;Animal_2490;;2;import-v2
002491;M;bovino;L_040;2021-10-23;;nascimento;brangus;;;2;import-v2
002492;F;bovino;L_099;2022-05-27;;compra;brahman;;;2;import-v2
002493;F;bovino;L_050;2024-01-07;;nascimento;nelore;Animal_2493;;2;import-v2
002494;F;bovino;L_003;2023-06-01;;nascimento;brangus;;;2;import-v2
002495;F;bovino;L_074;2021-03-26;;nascimento;brangus;;;2;import-v2
002496;M;bovino;L_074;2025-10-10;;compra;nelore;;;2;import-v2
002497;M;bovino;L_010;2021-12-01;;compra;;;;2;import-v2
002498;M;bovino;L_075;2020-06-12;;doacao;nelore;Animal_2498;;2;import-v2
002499;F;bovino;L_044;2021-07-05;;nascimento;nelore;;;2;import-v2
002500;F;bovino;L_044;2024-11-02;;doacao;;;;2;import-v2
002501;M;bovino;L_006;2024-11-01;;nascimento;;;;2;import-v2
002502;F;bovino;L_066;2022-07-22;;doacao;angus;;;2;import-v2
002503;M;bovino;L_072;2024-03-23;;nascimento;brahman;Animal_2503;;2;import-v2
002504;M;bovino;L_087;2024-01-16;;compra;;;;2;import-v2
002505;M;bovino;L_053;2020-08-23;;doacao;angus;Animal_2505;;2;import-v2
002506;M;bovino;L_032;2022-09-21;;compra;brahman;;;2;import-v2
002507;F;bovino;L_007;2025-05-20;;nascimento;brahman;Animal_2507;;2;import-v2
002508;M;bovino;L_077;2024-09-16;;compra;angus;Animal_2508;;2;import-v2
002509;F;bovino;L_036;2021-02-17;;doacao;nelore;;;2;import-v2
002510;F;bovino;L_014;2020-10-24;;compra;nelore;;;2;import-v2
002511;F;bovino;L_099;2023-01-13;;compra;nelore;;;2;import-v2
002512;F;bovino;L_009;2020-08-10;;doacao;brahman;Animal_2512;;2;import-v2
002513;M;bovino;L_073;2023-01-21;;compra;brangus;Animal_2513;;2;import-v2
002514;F;bovino;L_023;2023-04-26;;compra;brangus;;;2;import-v2
002515;F;bovino;L_055;2021-02-07;;nascimento;angus;;;2;import-v2
002516;F;bovino;L_031;2025-01-05;;nascimento;brangus;;;2;import-v2
002517;M;bovino;L_093;2021-08-20;;doacao;angus;;;2;import-v2
002518;M;bovino;L_046;2024-02-26;;doacao;brangus;Animal_2518;;2;import-v2
002519;M;bovino;L_098;2023-02-25;;compra;brahman;Animal_2519;;2;import-v2
002520;F;bovino;L_068;2022-04-27;;compra;brahman;;;2;import-v2
002521;F;bovino;L_079;2020-02-23;;nascimento;nelore;;;2;import-v2
002522;F;bovino;L_008;2024-05-21;;compra;angus;;;2;import-v2
002523;F;bovino;L_025;2021-02-14;;compra;brahman;Animal_2523;;2;import-v2
002524;M;bovino;L_026;2022-08-20;;doacao;;Animal_2524;;2;import-v2
002525;M;bovino;L_003;2024-11-27;;compra;brahman;;;2;import-v2
002526;M;bovino;L_070;2021-09-28;;doacao;brangus;;;2;import-v2
002527;F;bovino;L_058;2024-11-02;;compra;brahman;Animal_2527;;2;import-v2
002528;M;bovino;L_083;2020-11-22;;doacao;brahman;;;2;import-v2
002529;M;bovino;L_024;2024-09-20;;compra;brangus;Animal_2529;;2;import-v2
002530;F;bovino;L_046;2025-09-03;;compra;nelore;;;2;import-v2
002531;F;bovino;L_012;2023-11-15;;compra;nelore;Animal_2531;;2;import-v2
002532;F;bovino;L_031;2022-10-25;;compra;nelore;;;2;import-v2
002533;M;bovino;L_021;2025-04-11;;doacao;brahman;;;2;import-v2
002534;M;bovino;L_089;2023-01-22;;nascimento;;;;2;import-v2
002535;M;bovino;L_028;2020-10-02;;doacao;nelore;;;2;import-v2
002536;F;bovino;L_065;2022-04-16;;compra;angus;;;2;import-v2
002537;F;bovino;L_028;2020-04-25;;compra;brangus;Animal_2537;;2;import-v2
002538;M;bovino;L_041;2024-01-10;;doacao;brangus;Animal_2538;;2;import-v2
002539;M;bovino;L_029;2022-08-18;;compra;angus;;;2;import-v2
002540;F;bovino;L_010;2025-12-12;;doacao;brahman;Animal_2540;;2;import-v2
002541;F;bovino;L_065;2020-04-16;;compra;nelore;;;2;import-v2
002542;M;bovino;L_046;2024-03-03;;compra;;;;2;import-v2
002543;M;bovino;L_059;2022-10-22;;nascimento;angus;;;2;import-v2
002544;F;bovino;L_027;2024-07-06;;compra;brahman;Animal_2544;;2;import-v2
002545;M;bovino;L_078;2024-09-14;;nascimento;nelore;;;2;import-v2
002546;M;bovino;L_037;2025-04-11;;doacao;brangus;Animal_2546;;2;import-v2
002547;F;bovino;L_032;2022-08-12;;compra;brangus;Animal_2547;;2;import-v2
002548;F;bovino;L_023;2021-04-01;;nascimento;angus;Animal_2548;;2;import-v2
002549;F;bovino;L_049;2021-08-26;;doacao;brahman;;;2;import-v2
002550;F;bovino;L_097;2023-09-08;;nascimento;nelore;Animal_2550;;2;import-v2
002551;F;bovino;L_096;2024-08-04;;doacao;brahman;Animal_2551;;2;import-v2
002552;M;bovino;L_054;2021-09-22;;compra;brahman;Animal_2552;;2;import-v2
002553;F;bovino;L_021;2021-04-12;;nascimento;brangus;Animal_2553;;2;import-v2
002554;M;bovino;L_070;2021-05-03;;compra;nelore;Animal_2554;;2;import-v2
002555;M;bovino;L_029;2023-01-11;;doacao;nelore;;;2;import-v2
002556;M;bovino;L_032;2024-10-14;;doacao;angus;;;2;import-v2
002557;M;bovino;L_095;2021-02-01;;compra;brahman;;;2;import-v2
002558;M;bovino;L_083;2024-04-14;;doacao;nelore;Animal_2558;;2;import-v2
002559;F;bovino;L_032;2024-02-06;;nascimento;angus;;;2;import-v2
002560;M;bovino;L_039;2023-05-07;;doacao;brahman;;;2;import-v2
002561;F;bovino;L_021;2025-09-04;;compra;angus;;;2;import-v2
002562;M;bovino;L_058;2021-06-25;;compra;nelore;;;2;import-v2
002563;F;bovino;L_071;2023-01-20;;doacao;angus;;;2;import-v2
002564;M;bovino;L_038;2025-12-17;;doacao;;Animal_2564;;2;import-v2
002565;M;bovino;L_093;2023-08-02;;nascimento;;;;2;import-v2
002566;M;bovino;L_003;2024-07-24;;doacao;brangus;;;2;import-v2
002567;M;bovino;L_003;2024-08-22;;nascimento;nelore;Animal_2567;;2;import-v2
002568;F;bovino;L_046;2025-12-12;;doacao;nelore;Animal_2568;;2;import-v2
002569;M;bovino;L_018;2021-07-02;;compra;angus;;;2;import-v2
002570;M;bovino;L_062;2023-06-18;;doacao;brahman;Animal_2570;;2;import-v2
002571;F;bovino;L_006;2023-05-25;;doacao;brahman;Animal_2571;;2;import-v2
002572;M;bovino;L_039;2020-08-09;;nascimento;angus;;;2;import-v2
002573;M;bovino;L_046;2024-06-20;;doacao;brangus;Animal_2573;;2;import-v2
002574;M;bovino;L_038;2025-02-09;;nascimento;nelore;;;2;import-v2
002575;F;bovino;L_009;2025-03-26;;nascimento;brahman;Animal_2575;;2;import-v2
002576;F;bovino;L_014;2025-01-14;;compra;brangus;;;2;import-v2
002577;M;bovino;L_019;2023-02-26;;nascimento;;Animal_2577;;2;import-v2
002578;M;bovino;L_073;2020-07-01;;compra;nelore;;;2;import-v2
002579;M;bovino;L_033;2024-03-04;;compra;nelore;;;2;import-v2
002580;F;bovino;L_099;2023-03-09;;compra;angus;Animal_2580;;2;import-v2
002581;M;bovino;L_007;2021-02-06;;compra;nelore;;;2;import-v2
002582;F;bovino;L_015;2022-12-16;;compra;nelore;Animal_2582;;2;import-v2
002583;M;bovino;L_080;2022-05-27;;compra;brahman;;;2;import-v2
002584;F;bovino;L_016;2022-04-15;;nascimento;angus;Animal_2584;;2;import-v2
002585;F;bovino;L_097;2021-06-04;;compra;;Animal_2585;;2;import-v2
002586;M;bovino;L_039;2021-11-21;;compra;;;;2;import-v2
002587;M;bovino;L_049;2022-05-26;;doacao;;Animal_2587;;2;import-v2
002588;M;bovino;L_034;2021-03-10;;doacao;angus;Animal_2588;;2;import-v2
002589;F;bovino;L_012;2022-03-06;;compra;brahman;;;2;import-v2
002590;M;bovino;L_017;2021-07-24;;nascimento;;Animal_2590;;2;import-v2
002591;M;bovino;L_009;2020-10-06;;doacao;angus;;;2;import-v2
002592;M;bovino;L_001;2022-11-04;;doacao;;;;2;import-v2
002593;F;bovino;L_055;2020-09-12;;compra;brahman;;;2;import-v2
002594;M;bovino;L_068;2024-01-05;;compra;angus;;;2;import-v2
002595;F;bovino;L_059;2022-06-05;;nascimento;brangus;;;2;import-v2
002596;M;bovino;L_046;2022-04-20;;nascimento;nelore;;;2;import-v2
002597;F;bovino;L_032;2022-02-02;;nascimento;brahman;Animal_2597;;2;import-v2
002598;F;bovino;L_100;2024-02-23;;nascimento;nelore;;;2;import-v2
002599;F;bovino;L_008;2023-10-09;;doacao;angus;Animal_2599;;2;import-v2
002600;M;bovino;L_068;2022-06-28;;doacao;brangus;;;2;import-v2
002601;M;bovino;L_051;2023-04-10;;nascimento;;;;2;import-v2
002602;M;bovino;L_004;2022-01-15;;nascimento;;;;2;import-v2
002603;F;bovino;L_028;2020-12-19;;nascimento;brahman;;;2;import-v2
002604;F;bovino;L_049;2022-04-22;;doacao;;Animal_2604;;2;import-v2
002605;M;bovino;L_052;2024-06-06;;compra;brahman;Animal_2605;;2;import-v2
002606;M;bovino;L_064;2023-05-28;;compra;brahman;Animal_2606;;2;import-v2
002607;F;bovino;L_049;2025-10-14;;doacao;angus;;;2;import-v2
002608;M;bovino;L_090;2024-07-18;;nascimento;brahman;Animal_2608;;2;import-v2
002609;M;bovino;L_066;2023-10-22;;compra;;Animal_2609;;2;import-v2
002610;F;bovino;L_008;2025-10-14;;doacao;brahman;Animal_2610;;2;import-v2
002611;M;bovino;L_036;2022-10-22;;nascimento;;Animal_2611;;2;import-v2
002612;F;bovino;L_070;2025-03-05;;compra;angus;;;2;import-v2
002613;M;bovino;L_030;2021-04-09;;doacao;brangus;;;2;import-v2
002614;M;bovino;L_086;2021-03-01;;doacao;brangus;Animal_2614;;2;import-v2
002615;F;bovino;L_100;2025-06-21;;doacao;;;;2;import-v2
002616;F;bovino;L_016;2024-10-19;;nascimento;nelore;;;2;import-v2
002617;F;bovino;L_029;2024-01-08;;compra;angus;;;2;import-v2
002618;F;bovino;L_054;2023-07-06;;compra;nelore;;;2;import-v2
002619;F;bovino;L_011;2024-11-28;;compra;angus;Animal_2619;;2;import-v2
002620;M;bovino;L_023;2025-12-25;;doacao;angus;;;2;import-v2
002621;F;bovino;L_009;2025-04-23;;doacao;;;;2;import-v2
002622;M;bovino;L_019;2021-12-23;;compra;brahman;Animal_2622;;2;import-v2
002623;F;bovino;L_032;2022-12-25;;nascimento;nelore;Animal_2623;;2;import-v2
002624;M;bovino;L_032;2024-09-14;;compra;brangus;;;2;import-v2
002625;F;bovino;L_008;2023-11-22;;nascimento;;Animal_2625;;2;import-v2
002626;M;bovino;L_045;2022-02-26;;nascimento;nelore;;;2;import-v2
002627;F;bovino;L_058;2021-01-25;;nascimento;brangus;;;2;import-v2
002628;F;bovino;L_071;2021-06-15;;doacao;;;;2;import-v2
002629;M;bovino;L_062;2022-08-18;;compra;;;;2;import-v2
002630;F;bovino;L_085;2022-03-04;;doacao;brahman;Animal_2630;;2;import-v2
002631;M;bovino;L_031;2022-06-27;;nascimento;angus;Animal_2631;;2;import-v2
002632;M;bovino;L_055;2021-07-22;;doacao;brahman;Animal_2632;;2;import-v2
002633;M;bovino;L_054;2025-04-18;;nascimento;;Animal_2633;;2;import-v2
002634;M;bovino;L_076;2021-07-24;;nascimento;brangus;Animal_2634;;2;import-v2
002635;F;bovino;L_009;2021-07-01;;nascimento;;;;2;import-v2
002636;M;bovino;L_092;2020-07-22;;nascimento;brahman;;;2;import-v2
002637;M;bovino;L_090;2021-01-22;;doacao;brahman;Animal_2637;;2;import-v2
002638;M;bovino;L_038;2020-05-03;;nascimento;angus;;;2;import-v2
002639;M;bovino;L_051;2022-10-27;;doacao;nelore;;;2;import-v2
002640;M;bovino;L_031;2023-07-16;;compra;angus;Animal_2640;;2;import-v2
002641;M;bovino;L_094;2023-12-26;;compra;brahman;;;2;import-v2
002642;M;bovino;L_099;2021-11-23;;nascimento;brangus;;;2;import-v2
002643;M;bovino;L_021;2024-12-20;;compra;brahman;Animal_2643;;2;import-v2
002644;F;bovino;L_062;2023-06-13;;nascimento;nelore;Animal_2644;;2;import-v2
002645;M;bovino;L_032;2025-04-28;;doacao;nelore;;;2;import-v2
002646;F;bovino;L_098;2021-11-15;;nascimento;angus;;;2;import-v2
002647;F;bovino;L_003;2024-01-01;;doacao;brangus;Animal_2647;;2;import-v2
002648;M;bovino;L_093;2021-03-23;;nascimento;;Animal_2648;;2;import-v2
002649;F;bovino;L_001;2021-04-13;;compra;;;;2;import-v2
002650;M;bovino;L_004;2023-06-26;;doacao;brangus;;;2;import-v2
002651;M;bovino;L_039;2023-08-24;;doacao;;Animal_2651;;2;import-v2
002652;F;bovino;L_082;2023-09-24;;nascimento;brangus;;;2;import-v2
002653;F;bovino;L_091;2023-02-10;;doacao;angus;;;2;import-v2
002654;F;bovino;L_100;2023-05-18;;compra;angus;Animal_2654;;2;import-v2
002655;F;bovino;L_082;2020-02-28;;compra;brahman;Animal_2655;;2;import-v2
002656;M;bovino;L_017;2022-03-05;;doacao;nelore;Animal_2656;;2;import-v2
002657;F;bovino;L_067;2021-12-16;;compra;angus;;;2;import-v2
002658;F;bovino;L_097;2023-05-24;;doacao;nelore;Animal_2658;;2;import-v2
002659;F;bovino;L_023;2024-11-22;;nascimento;angus;;;2;import-v2
002660;M;bovino;L_028;2020-05-10;;compra;brangus;Animal_2660;;2;import-v2
002661;F;bovino;L_027;2023-04-27;;nascimento;brangus;;;2;import-v2
002662;F;bovino;L_087;2020-08-08;;nascimento;brangus;Animal_2662;;2;import-v2
002663;F;bovino;L_021;2024-10-23;;nascimento;angus;Animal_2663;;2;import-v2
002664;F;bovino;L_086;2025-04-17;;nascimento;nelore;Animal_2664;;2;import-v2
002665;M;bovino;L_093;2021-04-28;;compra;brangus;;;2;import-v2
002666;M;bovino;L_095;2022-08-25;;nascimento;nelore;;;2;import-v2
002667;F;bovino;L_026;2023-12-16;;compra;nelore;Animal_2667;;2;import-v2
002668;M;bovino;L_062;2022-05-10;;compra;angus;Animal_2668;;2;import-v2
002669;M;bovino;L_098;2020-04-17;;compra;nelore;Animal_2669;;2;import-v2
002670;M;bovino;L_028;2021-04-15;;doacao;brangus;Animal_2670;;2;import-v2
002671;F;bovino;L_049;2021-05-15;;doacao;;Animal_2671;;2;import-v2
002672;F;bovino;L_020;2025-11-02;;nascimento;;;;2;import-v2
002673;F;bovino;L_007;2025-12-23;;compra;angus;Animal_2673;;2;import-v2
002674;M;bovino;L_079;2023-06-23;;compra;brahman;Animal_2674;;2;import-v2
002675;F;bovino;L_075;2021-12-13;;doacao;brahman;;;2;import-v2
002676;F;bovino;L_021;2023-08-19;;nascimento;brahman;Animal_2676;;2;import-v2
002677;M;bovino;L_015;2020-11-25;;compra;;;;2;import-v2
002678;M;bovino;L_078;2022-06-01;;nascimento;;Animal_2678;;2;import-v2
002679;M;bovino;L_060;2023-11-13;;doacao;;;;2;import-v2
002680;F;bovino;L_065;2025-03-22;;doacao;brahman;;;2;import-v2
002681;M;bovino;L_094;2025-07-16;;compra;nelore;Animal_2681;;2;import-v2
002682;F;bovino;L_039;2025-04-16;;doacao;brahman;Animal_2682;;2;import-v2
002683;F;bovino;L_084;2023-10-21;;compra;nelore;Animal_2683;;2;import-v2
002684;F;bovino;L_007;2022-04-01;;compra;angus;Animal_2684;;2;import-v2
002685;M;bovino;L_095;2021-12-22;;nascimento;;Animal_2685;;2;import-v2
002686;F;bovino;L_047;2024-07-17;;nascimento;brahman;Animal_2686;;2;import-v2
002687;M;bovino;L_076;2025-07-21;;nascimento;;Animal_2687;;2;import-v2
002688;M;bovino;L_061;2022-10-07;;compra;nelore;;;2;import-v2
002689;F;bovino;L_028;2020-06-21;;doacao;nelore;;;2;import-v2
002690;M;bovino;L_035;2020-12-12;;doacao;brahman;Animal_2690;;2;import-v2
002691;M;bovino;L_055;2024-02-01;;doacao;angus;Animal_2691;;2;import-v2
002692;F;bovino;L_026;2020-12-02;;nascimento;brangus;;;2;import-v2
002693;M;bovino;L_028;2022-01-19;;nascimento;angus;;;2;import-v2
002694;M;bovino;L_099;2025-11-21;;nascimento;;;;2;import-v2
002695;F;bovino;L_004;2024-12-03;;nascimento;;;;2;import-v2
002696;F;bovino;L_064;2021-09-10;;doacao;brahman;Animal_2696;;2;import-v2
002697;M;bovino;L_099;2021-05-07;;doacao;;Animal_2697;;2;import-v2
002698;F;bovino;L_093;2024-09-26;;compra;brangus;Animal_2698;;2;import-v2
002699;F;bovino;L_024;2020-01-03;;compra;nelore;;;2;import-v2
002700;F;bovino;L_012;2023-07-06;;doacao;angus;;;2;import-v2
002701;F;bovino;L_015;2020-10-21;;doacao;brahman;Animal_2701;;2;import-v2
002702;M;bovino;L_057;2023-05-15;;doacao;;;;2;import-v2
002703;F;bovino;L_090;2024-02-27;;nascimento;;Animal_2703;;2;import-v2
002704;F;bovino;L_013;2020-12-19;;nascimento;;Animal_2704;;2;import-v2
002705;M;bovino;L_029;2025-12-18;;nascimento;brangus;;;2;import-v2
002706;M;bovino;L_043;2023-09-04;;compra;brahman;Animal_2706;;2;import-v2
002707;M;bovino;L_056;2022-05-28;;compra;brahman;Animal_2707;;2;import-v2
002708;F;bovino;L_013;2023-01-11;;doacao;brangus;Animal_2708;;2;import-v2
002709;M;bovino;L_065;2021-04-05;;nascimento;;Animal_2709;;2;import-v2
002710;M;bovino;L_078;2023-02-11;;compra;nelore;Animal_2710;;2;import-v2
002711;M;bovino;L_056;2025-03-10;;doacao;nelore;;;2;import-v2
002712;F;bovino;L_086;2023-10-27;;nascimento;angus;;;2;import-v2
002713;F;bovino;L_094;2025-10-24;;doacao;nelore;;;2;import-v2
002714;M;bovino;L_024;2021-08-08;;nascimento;angus;Animal_2714;;2;import-v2
002715;F;bovino;L_097;2021-10-01;;nascimento;;Animal_2715;;2;import-v2
002716;M;bovino;L_078;2025-10-12;;nascimento;nelore;;;2;import-v2
002717;F;bovino;L_047;2025-01-17;;nascimento;brahman;Animal_2717;;2;import-v2
002718;M;bovino;L_022;2025-11-11;;compra;brangus;Animal_2718;;2;import-v2
002719;M;bovino;L_016;2025-09-20;;doacao;;Animal_2719;;2;import-v2
002720;M;bovino;L_079;2023-09-28;;nascimento;angus;Animal_2720;;2;import-v2
002721;M;bovino;L_006;2025-07-15;;compra;nelore;Animal_2721;;2;import-v2
002722;M;bovino;L_029;2022-05-17;;nascimento;angus;;;2;import-v2
002723;F;bovino;L_064;2024-01-21;;compra;;Animal_2723;;2;import-v2
002724;M;bovino;L_089;2025-04-05;;doacao;brahman;Animal_2724;;2;import-v2
002725;M;bovino;L_067;2024-03-13;;doacao;brangus;Animal_2725;;2;import-v2
002726;F;bovino;L_044;2024-03-09;;nascimento;brahman;Animal_2726;;2;import-v2
002727;F;bovino;L_076;2020-02-25;;nascimento;angus;Animal_2727;;2;import-v2
002728;F;bovino;L_019;2025-04-20;;compra;nelore;Animal_2728;;2;import-v2
002729;M;bovino;L_051;2020-08-20;;doacao;angus;Animal_2729;;2;import-v2
002730;M;bovino;L_005;2025-03-09;;compra;nelore;;;2;import-v2
002731;F;bovino;L_067;2025-08-20;;nascimento;brangus;;;2;import-v2
002732;M;bovino;L_065;2022-01-16;;compra;brahman;Animal_2732;;2;import-v2
002733;F;bovino;L_082;2023-04-02;;doacao;brahman;;;2;import-v2
002734;M;bovino;L_077;2022-04-15;;nascimento;nelore;Animal_2734;;2;import-v2
002735;M;bovino;L_077;2021-01-17;;compra;angus;;;2;import-v2
002736;F;bovino;L_075;2023-03-01;;nascimento;brahman;Animal_2736;;2;import-v2
002737;F;bovino;L_002;2021-08-12;;nascimento;nelore;Animal_2737;;2;import-v2
002738;M;bovino;L_099;2024-09-01;;compra;brangus;Animal_2738;;2;import-v2
002739;M;bovino;L_044;2023-01-07;;compra;nelore;Animal_2739;;2;import-v2
002740;F;bovino;L_097;2023-01-25;;nascimento;angus;Animal_2740;;2;import-v2
002741;F;bovino;L_047;2024-04-27;;compra;brangus;;;2;import-v2
002742;M;bovino;L_036;2021-04-08;;nascimento;angus;;;2;import-v2
002743;M;bovino;L_003;2023-11-18;;compra;nelore;;;2;import-v2
002744;F;bovino;L_067;2021-03-12;;doacao;;Animal_2744;;2;import-v2
002745;F;bovino;L_067;2020-03-10;;compra;brahman;;;2;import-v2
002746;F;bovino;L_040;2023-05-21;;compra;;Animal_2746;;2;import-v2
002747;F;bovino;L_051;2020-03-10;;compra;angus;;;2;import-v2
002748;F;bovino;L_094;2021-11-03;;nascimento;brahman;Animal_2748;;2;import-v2
002749;F;bovino;L_039;2023-06-11;;doacao;brangus;Animal_2749;;2;import-v2
002750;M;bovino;L_034;2023-02-20;;nascimento;brahman;Animal_2750;;2;import-v2
002751;M;bovino;L_016;2020-06-03;;compra;nelore;;;2;import-v2
002752;M;bovino;L_073;2024-04-03;;doacao;brangus;Animal_2752;;2;import-v2
002753;M;bovino;L_009;2024-08-12;;nascimento;nelore;Animal_2753;;2;import-v2
002754;M;bovino;L_070;2024-01-27;;nascimento;brangus;Animal_2754;;2;import-v2
002755;M;bovino;L_096;2021-12-05;;compra;;Animal_2755;;2;import-v2
002756;F;bovino;L_084;2024-04-24;;nascimento;brahman;;;2;import-v2
002757;F;bovino;L_026;2022-10-13;;nascimento;;;;2;import-v2
002758;M;bovino;L_076;2021-12-04;;compra;brangus;;;2;import-v2
002759;M;bovino;L_058;2021-09-07;;doacao;nelore;;;2;import-v2
002760;F;bovino;L_090;2020-02-14;;compra;nelore;Animal_2760;;2;import-v2
002761;M;bovino;L_085;2024-03-25;;nascimento;nelore;;;2;import-v2
002762;M;bovino;L_075;2024-04-05;;nascimento;brangus;;;2;import-v2
002763;F;bovino;L_078;2020-10-08;;nascimento;angus;;;2;import-v2
002764;M;bovino;L_081;2025-12-01;;compra;brahman;;;2;import-v2
002765;F;bovino;L_012;2022-04-16;;compra;brahman;;;2;import-v2
002766;M;bovino;L_065;2025-08-25;;compra;nelore;Animal_2766;;2;import-v2
002767;F;bovino;L_026;2024-07-28;;compra;brahman;;;2;import-v2
002768;M;bovino;L_041;2023-02-12;;compra;brangus;Animal_2768;;2;import-v2
002769;M;bovino;L_008;2020-08-08;;compra;brangus;Animal_2769;;2;import-v2
002770;M;bovino;L_094;2024-06-14;;compra;brahman;;;2;import-v2
002771;F;bovino;L_076;2023-02-02;;compra;brangus;;;2;import-v2
002772;F;bovino;L_060;2024-10-16;;compra;angus;;;2;import-v2
002773;M;bovino;L_033;2022-03-19;;doacao;angus;Animal_2773;;2;import-v2
002774;F;bovino;L_035;2025-08-24;;compra;angus;Animal_2774;;2;import-v2
002775;F;bovino;L_086;2024-04-16;;nascimento;nelore;Animal_2775;;2;import-v2
002776;M;bovino;L_091;2021-12-09;;doacao;brangus;Animal_2776;;2;import-v2
002777;F;bovino;L_002;2025-04-09;;compra;angus;Animal_2777;;2;import-v2
002778;M;bovino;L_051;2024-01-23;;doacao;nelore;Animal_2778;;2;import-v2
002779;M;bovino;L_042;2024-11-06;;compra;brangus;Animal_2779;;2;import-v2
002780;F;bovino;L_046;2024-06-23;;nascimento;brahman;;;2;import-v2
002781;F;bovino;L_091;2021-06-13;;doacao;angus;;;2;import-v2
002782;M;bovino;L_086;2023-03-08;;compra;nelore;;;2;import-v2
002783;F;bovino;L_004;2023-01-11;;doacao;;Animal_2783;;2;import-v2
002784;F;bovino;L_089;2023-09-24;;nascimento;nelore;Animal_2784;;2;import-v2
002785;M;bovino;L_034;2024-04-26;;compra;brangus;Animal_2785;;2;import-v2
002786;F;bovino;L_033;2023-10-09;;nascimento;;;;2;import-v2
002787;M;bovino;L_079;2024-05-16;;doacao;nelore;;;2;import-v2
002788;F;bovino;L_053;2021-09-27;;compra;nelore;Animal_2788;;2;import-v2
002789;F;bovino;L_034;2025-09-07;;nascimento;angus;;;2;import-v2
002790;F;bovino;L_032;2024-04-07;;doacao;;;;2;import-v2
002791;M;bovino;L_033;2024-11-13;;compra;brahman;Animal_2791;;2;import-v2
002792;F;bovino;L_066;2025-07-05;;nascimento;brahman;Animal_2792;;2;import-v2
002793;F;bovino;L_034;2022-02-13;;nascimento;brangus;;;2;import-v2
002794;M;bovino;L_006;2024-02-02;;compra;brahman;Animal_2794;;2;import-v2
002795;M;bovino;L_070;2024-11-23;;nascimento;nelore;Animal_2795;;2;import-v2
002796;F;bovino;L_037;2023-12-01;;nascimento;brangus;Animal_2796;;2;import-v2
002797;M;bovino;L_022;2024-06-25;;nascimento;nelore;Animal_2797;;2;import-v2
002798;F;bovino;L_021;2024-02-10;;doacao;;;;2;import-v2
002799;M;bovino;L_094;2021-07-04;;nascimento;angus;;;2;import-v2
002800;F;bovino;L_083;2025-11-16;;compra;angus;Animal_2800;;2;import-v2
002801;F;bovino;L_019;2021-04-07;;doacao;nelore;Animal_2801;;2;import-v2
002802;F;bovino;L_013;2025-06-21;;doacao;nelore;;;2;import-v2
002803;M;bovino;L_080;2021-10-10;;doacao;brangus;;;2;import-v2
002804;F;bovino;L_024;2022-03-10;;compra;nelore;;;2;import-v2
002805;M;bovino;L_052;2021-09-11;;compra;brangus;;;2;import-v2
002806;F;bovino;L_090;2020-09-04;;doacao;;Animal_2806;;2;import-v2
002807;F;bovino;L_039;2024-08-20;;nascimento;nelore;;;2;import-v2
002808;F;bovino;L_054;2023-09-28;;doacao;brahman;Animal_2808;;2;import-v2
002809;M;bovino;L_039;2024-01-12;;compra;angus;;;2;import-v2
002810;M;bovino;L_081;2020-03-01;;compra;nelore;;;2;import-v2
002811;M;bovino;L_046;2024-01-19;;doacao;angus;Animal_2811;;2;import-v2
002812;F;bovino;L_051;2025-04-26;;nascimento;nelore;Animal_2812;;2;import-v2
002813;M;bovino;L_024;2024-06-08;;doacao;brangus;Animal_2813;;2;import-v2
002814;M;bovino;L_015;2023-03-04;;nascimento;;;;2;import-v2
002815;F;bovino;L_084;2025-06-26;;doacao;brahman;;;2;import-v2
002816;F;bovino;L_079;2020-12-12;;doacao;angus;Animal_2816;;2;import-v2
002817;M;bovino;L_091;2025-03-01;;compra;;Animal_2817;;2;import-v2
002818;F;bovino;L_032;2023-02-21;;doacao;nelore;;;2;import-v2
002819;F;bovino;L_031;2024-05-26;;compra;brangus;Animal_2819;;2;import-v2
002820;F;bovino;L_040;2020-12-03;;nascimento;;Animal_2820;;2;import-v2
002821;M;bovino;L_033;2024-01-16;;doacao;angus;;;2;import-v2
002822;F;bovino;L_041;2024-09-19;;doacao;nelore;Animal_2822;;2;import-v2
002823;F;bovino;L_090;2025-10-08;;nascimento;angus;Animal_2823;;2;import-v2
002824;F;bovino;L_052;2024-05-27;;doacao;;Animal_2824;;2;import-v2
002825;M;bovino;L_063;2022-03-03;;nascimento;;;;2;import-v2
002826;F;bovino;L_024;2025-06-15;;compra;nelore;;;2;import-v2
002827;M;bovino;L_026;2023-10-22;;nascimento;angus;Animal_2827;;2;import-v2
002828;M;bovino;L_044;2023-06-12;;nascimento;angus;;;2;import-v2
002829;M;bovino;L_077;2023-07-06;;nascimento;brahman;Animal_2829;;2;import-v2
002830;F;bovino;L_096;2021-11-15;;doacao;angus;Animal_2830;;2;import-v2
002831;M;bovino;L_025;2023-08-09;;nascimento;nelore;;;2;import-v2
002832;F;bovino;L_065;2023-04-17;;compra;brahman;;;2;import-v2
002833;F;bovino;L_062;2023-07-22;;doacao;angus;Animal_2833;;2;import-v2
